hltv_versioninfo,2,1
weapon_fire,False,65631,dycha,76561198041416993,weapon_ak47
weapon_fire,False,65637,dycha,76561198041416993,weapon_ak47
weapon_fire,False,65644,dycha,76561198041416993,weapon_ak47
weapon_fire,True,65647,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,False,65650,dycha,76561198041416993,weapon_ak47
weapon_fire,False,65657,dycha,76561198041416993,weapon_ak47
weapon_fire,False,65663,dycha,76561198041416993,weapon_ak47
weapon_fire,False,65669,dycha,76561198041416993,weapon_ak47
weapon_fire,False,66019,Kylar,76561198076696741,weapon_knife_karambit
weapon_fire,False,66066,Kylar,76561198076696741,weapon_knife_karambit
weapon_fire,False,70232,jabbi,76561198120557348,weapon_knife_butterfly
weapon_fire,False,70366,blameF,76561198028458803,weapon_knife_karambit
weapon_fire,False,70392,blameF,76561198028458803,weapon_knife_karambit
weapon_fire,False,70418,blameF,76561198028458803,weapon_knife_karambit
weapon_fire,False,70535,gla1ve,76561198010511021,weapon_flashbang
weapon_fire,False,70576,Kylar,76561198076696741,weapon_flashbang
weapon_fire,False,70737,dycha,76561198041416993,weapon_molotov
weapon_fire,False,71078,dycha,76561198041416993,weapon_hegrenade
weapon_fire,False,71104,hades,76561198050922008,weapon_smokegrenade
weapon_fire,False,71193,Kylar,76561198076696741,weapon_molotov
weapon_fire,False,71458,gla1ve,76561198010511021,weapon_molotov
weapon_fire,False,71965,gla1ve,76561198010511021,weapon_hegrenade
weapon_fire,False,72011,Staehr,76561198005107817,weapon_smokegrenade
weapon_fire,False,72242,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72249,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72255,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72261,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72268,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72274,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72281,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72287,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72293,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72300,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72306,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72313,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72319,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72325,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72365,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,72371,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,72378,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,72384,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,72392,Staehr,76561198005107817,weapon_incgrenade
weapon_fire,False,72680,hades,76561198050922008,weapon_molotov
weapon_fire,True,72698,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,False,72701,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72708,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72714,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72721,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72816,stavn,76561198022365638,weapon_deagle
weapon_fire,False,72828,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72835,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72841,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72848,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72854,dycha,76561198041416993,weapon_ak47
weapon_fire,False,72934,Kylar,76561198076696741,weapon_smokegrenade
weapon_fire,False,73004,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,73099,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,73359,Goofy,76561198260883606,weapon_smokegrenade
weapon_fire,False,73395,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,73401,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,73408,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,73602,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,73631,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,73637,jabbi,76561198120557348,weapon_deagle
weapon_fire,False,73637,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,73644,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,73650,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,73656,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,73663,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,73665,dycha,76561198041416993,weapon_ak47
weapon_fire,False,73669,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,73672,dycha,76561198041416993,weapon_ak47
weapon_fire,False,73678,dycha,76561198041416993,weapon_ak47
weapon_fire,False,73684,dycha,76561198041416993,weapon_ak47
weapon_fire,False,75517,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,75691,Staehr,76561198005107817,weapon_smokegrenade
weapon_fire,False,75696,Kylar,76561198076696741,weapon_smokegrenade
weapon_fire,False,75728,gla1ve,76561198010511021,weapon_flashbang
weapon_fire,False,75778,Kylar,76561198076696741,weapon_flashbang
weapon_fire,False,75944,dycha,76561198041416993,weapon_molotov
weapon_fire,False,75955,hades,76561198050922008,weapon_molotov
weapon_fire,False,75970,jabbi,76561198120557348,weapon_flashbang
weapon_fire,False,75994,blameF,76561198028458803,weapon_flashbang
weapon_fire,False,76006,stavn,76561198022365638,weapon_hegrenade
weapon_fire,False,76084,dycha,76561198041416993,weapon_ak47
weapon_fire,False,76090,dycha,76561198041416993,weapon_ak47
weapon_fire,False,76097,dycha,76561198041416993,weapon_ak47
weapon_fire,False,76103,dycha,76561198041416993,weapon_ak47
weapon_fire,False,76109,dycha,76561198041416993,weapon_ak47
weapon_fire,False,76116,dycha,76561198041416993,weapon_ak47
weapon_fire,False,76122,dycha,76561198041416993,weapon_ak47
weapon_fire,False,76315,Staehr,76561198005107817,weapon_incgrenade
weapon_fire,False,76333,device,76561197987713664,weapon_incgrenade
weapon_fire,False,76467,jabbi,76561198120557348,weapon_flashbang
weapon_fire,True,76616,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76622,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76627,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,76629,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76633,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,76635,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76640,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,76641,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76646,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,76648,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76653,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,76654,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76659,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,76661,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76665,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,76667,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,76669,Goofy,76561198260883606,weapon_molotov
weapon_fire,True,76672,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,76673,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76680,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76686,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76693,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,76697,dycha,76561198041416993,weapon_hegrenade
weapon_fire,True,76699,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76705,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,76709,blameF,76561198028458803,weapon_hegrenade
weapon_fire,True,76712,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76718,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,76718,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76724,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76731,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76737,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76743,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76750,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76756,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76763,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76769,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76771,hades,76561198050922008,weapon_smokegrenade
weapon_fire,False,76775,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76782,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,76928,blameF,76561198028458803,weapon_flashbang
weapon_fire,False,76935,hades,76561198050922008,weapon_flashbang
weapon_fire,False,76941,Kylar,76561198076696741,weapon_molotov
weapon_fire,True,76970,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76976,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76983,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76989,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,76995,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77002,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77053,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77059,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77066,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77072,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77079,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77085,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77091,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77098,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77104,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77111,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77117,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,77123,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,77218,stavn,76561198022365638,weapon_incgrenade
weapon_fire,False,77367,dycha,76561198041416993,weapon_ak47
weapon_fire,False,77373,dycha,76561198041416993,weapon_ak47
weapon_fire,False,77380,dycha,76561198041416993,weapon_ak47
weapon_fire,False,77386,dycha,76561198041416993,weapon_ak47
weapon_fire,False,77393,dycha,76561198041416993,weapon_ak47
weapon_fire,False,77411,device,76561197987713664,weapon_awp
weapon_fire,False,77416,hades,76561198050922008,weapon_awp
weapon_fire,False,77426,dycha,76561198041416993,weapon_ak47
weapon_fire,False,77432,dycha,76561198041416993,weapon_ak47
weapon_fire,False,77439,dycha,76561198041416993,weapon_ak47
weapon_fire,False,77445,dycha,76561198041416993,weapon_ak47
weapon_fire,True,77669,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,77675,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,77682,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,77688,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,False,77699,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,77859,gla1ve,76561198010511021,weapon_hegrenade
weapon_fire,False,77865,Kylar,76561198076696741,weapon_ak47
weapon_fire,True,77871,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,77871,Kylar,76561198076696741,weapon_ak47
weapon_fire,True,77877,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,77878,Kylar,76561198076696741,weapon_ak47
weapon_fire,True,77884,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,77884,Kylar,76561198076696741,weapon_ak47
weapon_fire,True,77890,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,77896,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,77903,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,77909,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,78398,jabbi,76561198120557348,weapon_smokegrenade
weapon_fire,False,78874,gla1ve,76561198010511021,weapon_molotov
weapon_fire,False,78961,gla1ve,76561198010511021,weapon_hegrenade
weapon_fire,False,79009,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79016,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79022,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79029,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79035,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79041,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79048,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79054,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79061,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79067,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79112,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,79114,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79119,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,79121,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79125,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,79127,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79131,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,79133,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79138,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,79208,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79215,Goofy,76561198260883606,weapon_ak47
weapon_fire,True,79220,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,79221,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79221,gla1ve,76561198010511021,weapon_ak47
weapon_fire,True,79226,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,79227,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,79228,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79234,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79234,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,79240,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79240,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,79247,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79247,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,79253,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,79253,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,79456,Goofy,76561198260883606,weapon_smokegrenade
weapon_fire,False,79559,gla1ve,76561198010511021,weapon_smokegrenade
weapon_fire,False,79604,hades,76561198050922008,weapon_flashbang
weapon_fire,False,79633,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,80180,hades,76561198050922008,weapon_awp
weapon_fire,False,80299,hades,76561198050922008,weapon_smokegrenade
weapon_fire,True,80570,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,80577,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,80583,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,80590,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,80596,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,80602,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,80609,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,80615,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,80622,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,False,81079,stavn,76561198022365638,weapon_incgrenade
weapon_fire,False,81168,stavn,76561198022365638,weapon_flashbang
weapon_fire,False,81177,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,81184,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,81190,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,81196,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,81203,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,81209,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,81216,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,81252,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,81461,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,81468,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,81487,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,81494,gla1ve,76561198010511021,weapon_ak47
weapon_fire,True,81561,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,81568,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,81574,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,81580,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,81587,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,81593,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,False,81597,Goofy,76561198260883606,weapon_ak47
weapon_fire,True,81600,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,81606,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,81612,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,81619,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,False,81892,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,81898,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,81904,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,81911,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,81917,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,81924,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,81930,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,83991,Kylar,76561198076696741,weapon_smokegrenade
weapon_fire,False,84020,Goofy,76561198260883606,weapon_molotov
weapon_fire,False,84047,jabbi,76561198120557348,weapon_flashbang
weapon_fire,False,84078,Kylar,76561198076696741,weapon_flashbang
weapon_fire,False,84124,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,84159,jabbi,76561198120557348,weapon_knife_butterfly
weapon_fire,False,84203,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84209,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84216,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84220,gla1ve,76561198010511021,weapon_molotov
weapon_fire,False,84222,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84229,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84235,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84241,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84248,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84252,dycha,76561198041416993,weapon_hegrenade
weapon_fire,False,84254,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84261,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84267,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84273,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84280,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84286,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84293,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84299,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84305,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,84474,blameF,76561198028458803,weapon_hegrenade
weapon_fire,False,84706,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,84712,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,84719,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,84725,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,84731,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,84747,Staehr,76561198005107817,weapon_hegrenade
weapon_fire,False,84831,Staehr,76561198005107817,weapon_flashbang
weapon_fire,False,84936,gla1ve,76561198010511021,weapon_hegrenade
weapon_fire,False,84944,dycha,76561198041416993,weapon_ak47
weapon_fire,False,84947,blameF,76561198028458803,weapon_mp9
weapon_fire,False,84952,blameF,76561198028458803,weapon_mp9
weapon_fire,False,84956,blameF,76561198028458803,weapon_mp9
weapon_fire,False,84961,blameF,76561198028458803,weapon_mp9
weapon_fire,False,84965,blameF,76561198028458803,weapon_mp9
weapon_fire,False,84970,blameF,76561198028458803,weapon_mp9
weapon_fire,False,84974,blameF,76561198028458803,weapon_mp9
weapon_fire,False,84979,blameF,76561198028458803,weapon_mp9
weapon_fire,False,84983,blameF,76561198028458803,weapon_mp9
weapon_fire,False,84988,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85293,gla1ve,76561198010511021,weapon_flashbang
weapon_fire,False,85478,hades,76561198050922008,weapon_smokegrenade
weapon_fire,False,85913,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85917,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85922,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85923,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,85926,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85929,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,85930,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85935,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85935,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,85939,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85942,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,85944,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85948,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85948,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,85953,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85955,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,85957,blameF,76561198028458803,weapon_mp9
weapon_fire,False,85961,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,85967,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,85974,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,85980,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,85987,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,86253,hades,76561198050922008,weapon_molotov
weapon_fire,False,86300,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,86301,device,76561197987713664,weapon_mp9
weapon_fire,False,86305,device,76561197987713664,weapon_mp9
weapon_fire,False,86307,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,86310,device,76561197987713664,weapon_mp9
weapon_fire,False,86314,device,76561197987713664,weapon_mp9
weapon_fire,False,86319,device,76561197987713664,weapon_mp9
weapon_fire,False,86323,device,76561197987713664,weapon_mp9
weapon_fire,False,86328,device,76561197987713664,weapon_mp9
weapon_fire,False,86380,device,76561197987713664,weapon_mp9
weapon_fire,False,86384,device,76561197987713664,weapon_mp9
weapon_fire,False,86389,device,76561197987713664,weapon_mp9
weapon_fire,False,86403,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,86409,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,86416,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,86450,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,86491,Staehr,76561198005107817,weapon_smokegrenade
weapon_fire,False,86514,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,86520,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,86527,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,86533,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,86535,jabbi,76561198120557348,weapon_mp9
weapon_fire,False,86539,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,86546,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,86552,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,86857,device,76561197987713664,weapon_mp9
weapon_fire,False,86858,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,86861,device,76561197987713664,weapon_mp9
weapon_fire,False,86865,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,86866,device,76561197987713664,weapon_mp9
weapon_fire,False,86870,device,76561197987713664,weapon_mp9
weapon_fire,False,86871,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,86875,device,76561197987713664,weapon_mp9
weapon_fire,False,86879,device,76561197987713664,weapon_mp9
weapon_fire,False,86884,device,76561197987713664,weapon_mp9
weapon_fire,False,86888,device,76561197987713664,weapon_mp9
weapon_fire,False,86893,device,76561197987713664,weapon_mp9
weapon_fire,False,86897,device,76561197987713664,weapon_mp9
weapon_fire,False,86902,device,76561197987713664,weapon_mp9
weapon_fire,False,86906,device,76561197987713664,weapon_mp9
weapon_fire,False,86911,device,76561197987713664,weapon_mp9
weapon_fire,False,90332,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,90759,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,90767,device,76561197987713664,weapon_awp
weapon_fire,False,90816,Staehr,76561198005107817,weapon_knife_m9_bayonet
weapon_fire,False,90898,device,76561197987713664,weapon_knife_karambit
weapon_fire,False,92780,device,76561197987713664,weapon_smokegrenade
weapon_fire,False,92864,Kylar,76561198076696741,weapon_flashbang
weapon_fire,False,92870,gla1ve,76561198010511021,weapon_flashbang
weapon_fire,False,92995,jabbi,76561198120557348,weapon_flashbang
weapon_fire,False,93076,dycha,76561198041416993,weapon_smokegrenade
weapon_fire,False,93226,dycha,76561198041416993,weapon_flashbang
weapon_fire,False,93330,blameF,76561198028458803,weapon_hegrenade
weapon_fire,False,93366,device,76561197987713664,weapon_incgrenade
weapon_fire,False,93376,stavn,76561198022365638,weapon_hegrenade
weapon_fire,False,93607,jabbi,76561198120557348,weapon_flashbang
weapon_fire,False,93671,dycha,76561198041416993,weapon_hegrenade
weapon_fire,False,93732,jabbi,76561198120557348,weapon_incgrenade
weapon_fire,False,93758,blameF,76561198028458803,weapon_flashbang
weapon_fire,False,93845,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,93852,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,93856,stavn,76561198022365638,weapon_ak47
weapon_fire,False,93858,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,93862,stavn,76561198022365638,weapon_ak47
weapon_fire,False,93864,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,93869,stavn,76561198022365638,weapon_ak47
weapon_fire,False,93871,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,93875,stavn,76561198022365638,weapon_ak47
weapon_fire,False,93882,stavn,76561198022365638,weapon_ak47
weapon_fire,False,93888,stavn,76561198022365638,weapon_ak47
weapon_fire,False,93894,stavn,76561198022365638,weapon_ak47
weapon_fire,False,93901,stavn,76561198022365638,weapon_ak47
weapon_fire,True,93951,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,93957,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,93963,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,93970,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,93976,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,93983,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,93989,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,93995,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,94002,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,94008,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,94015,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,94021,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,94027,blameF,76561198028458803,weapon_m4a1_silencer
